"head"	"relation"	"tail"
"mondo.0013473"	"associated"	"uniprot.P42892"
"drugbank.DB00472"	"target"	"uniprot.P08172"
"mondo.0018177"	"associated"	"uniprot.Q16644"
"mondo.0014460"	"associated"	"uniprot.Q6ISB3"
"drugbank.DB00193"	"SE"	"meddra.10039109"
"mondo.0006292"	"associated"	"uniprot.O76082"
"mondo.0018874"	"associated"	"uniprot.Q2NKJ3"
"mondo.0013578"	"symptom"	"hpo.0001650"
"mondo.0011551"	"symptom"	"hpo.0030166"
"drugbank.DB00975"	"target"	"uniprot.P35913"
"mondo.0009284"	"associated"	"uniprot.P48637"
"mondo.0008294"	"symptom"	"hpo.0001259"
"mondo.0011169"	"symptom"	"hpo.0008064"
"mondo.0009664"	"symptom"	"hpo.0001640"
"mondo.0012574"	"symptom"	"hpo.0003146"
"mondo.0014886"	"symptom"	"hpo.0000100"
"mondo.0013875"	"symptom"	"hpo.0001298"
"drugbank.DB00193"	"SE"	"meddra.10040975"
"mondo.0009009"	"symptom"	"hpo.0000230"
"mondo.0010627"	"associated"	"uniprot.O60880"
"drugbank.DB00455"	"target"	"uniprot.P35367"
"drugbank.DB01236"	"target"	"uniprot.Q9NPC2"
"mondo.0014221"	"symptom"	"hpo.0001081"
"mondo.0007540"	"symptom"	"hpo.0000854"
"mondo.0023122"	"associated"	"uniprot.Q13459"
"mondo.0100244"	"associated"	"uniprot.Q969N2"
"mondo.0016296"	"symptom"	"hpo.0000093"
"mondo.0019107"	"symptom"	"hpo.0001972"
"drugbank.DB01165"	"SE"	"meddra.10044066"
"mondo.0011966"	"associated"	"uniprot.Q6V0I7"
"mondo.0007496"	"associated"	"uniprot.P13637"
"mondo.0008458"	"symptom"	"hpo.0001300"
"drugbank.DB08911"	"SE"	"meddra.10025327"
"drugbank.DB00820"	"SE"	"meddra.10039729"
"drugbank.DB00629"	"target"	"uniprot.P28223"
"mondo.0007669"	"symptom"	"hpo.0001952"
"drugbank.DB00995"	"target"	"uniprot.Q16881"
"mondo.0013338"	"associated"	"uniprot.Q15046"
"drugbank.DB00213"	"SE"	"meddra.10020604"
"drugbank.DB00480"	"SE"	"meddra.10055548"
"mondo.0018088"	"associated"	"uniprot.O15553"
"mondo.0009050"	"symptom"	"hpo.0011999"
"mondo.0013584"	"symptom"	"hpo.0031258"
"mondo.0014837"	"symptom"	"hpo.0011974"
"mondo.0008016"	"symptom"	"hpo.0000211"
"drugbank.DB01186"	"SE"	"meddra.10028836"
"mondo.0014063"	"symptom"	"hpo.0002067"
"mondo.0019201"	"symptom"	"hpo.0002153"
"mondo.0007435"	"associated"	"uniprot.P48547"
"mondo.0014332"	"symptom"	"hpo.0001942"
"mondo.0010200"	"symptom"	"hpo.0002904"
"drugbank.DB01259"	"target"	"uniprot.P00533"
"mondo.0018229"	"associated"	"uniprot.P29590"
"drugbank.DB00472"	"target"	"uniprot.P20309"
"mondo.0007564"	"associated"	"uniprot.Q9UIF7"
"mondo.0014486"	"symptom"	"hpo.0002558"
"mondo.0019266"	"symptom"	"hpo.0002570"
"mondo.0013351"	"symptom"	"hpo.0002169"
"drugbank.DB00343"	"SE"	"meddra.10036142"
"mondo.0018301"	"associated"	"uniprot.Q07325"
"mondo.0010108"	"symptom"	"hpo.0100768"
"mondo.0016364"	"associated"	"uniprot.Q9NXB0"
"mondo.0009697"	"symptom"	"hpo.0002186"
"mondo.0007924"	"symptom"	"hpo.0001482"
"drugbank.DB01156"	"SE"	"meddra.10018276"
"drugbank.DB01129"	"SE"	"meddra.10020576"
"mondo.0010607"	"symptom"	"hpo.0000104"
"mondo.0014871"	"symptom"	"hpo.0000980"
"mondo.0012105"	"symptom"	"hpo.0000024"
"mondo.0019600"	"symptom"	"hpo.0012740"
"drugbank.DB01105"	"target"	"uniprot.P18825"
"drugbank.DB00692"	"target"	"uniprot.P28223"
"drugbank.DB01198"	"target"	"uniprot.P18507"
"mondo.0008383"	"associated"	"uniprot.O60603"
"mondo.0014365"	"associated"	"uniprot.Q92750"
"mondo.0013916"	"associated"	"uniprot.Q2M1K9"
"mondo.0019200"	"associated"	"uniprot.P56715"
"mondo.0008120"	"associated"	"uniprot.Q8NB59"
"mondo.0013511"	"symptom"	"hpo.0000961"
"drugbank.DB06616"	"target"	"uniprot.O14757"
"mondo.0009443"	"symptom"	"hpo.0002063"
"drugbank.DB00273"	"target"	"uniprot.P42263"
"mondo.0008120"	"associated"	"uniprot.O15020"
"mondo.0011330"	"symptom"	"hpo.0002067"
"mondo.0008226"	"symptom"	"hpo.0030816"
"mondo.0009324"	"symptom"	"hpo.0000230"
"mondo.0009798"	"symptom"	"hpo.0100753"
"drugbank.DB00370"	"target"	"uniprot.P18089"
"mondo.0014063"	"symptom"	"hpo.0002311"
"drugbank.DB00472"	"target"	"uniprot.P35348"
"mondo.0013255"	"symptom"	"hpo.0000093"
"mondo.0024535"	"symptom"	"hpo.0100550"
"mondo.0008457"	"associated"	"uniprot.Q00005"
"drugbank.DB01254"	"SE"	"meddra.10043255"
"mondo.0013417"	"symptom"	"hpo.0000100"
"mondo.0006908"	"symptom"	"hpo.0000876"
"mondo.0010532"	"symptom"	"hpo.0002098"
"mondo.0011986"	"associated"	"uniprot.P00995"
"mondo.0009318"	"symptom"	"hpo.0001009"
"mondo.0009144"	"symptom"	"hpo.0001622"
"drugbank.DB00244"	"SE"	"meddra.10001906"
"mondo.0009849"	"symptom"	"hpo.0001974"
"drugbank.DB00358"	"SE"	"meddra.10014625"
"drugbank.DB00695"	"target"	"uniprot.O43570"
"mondo.0009026"	"associated"	"uniprot.P04049"
"drugbank.DB04861"	"target"	"uniprot.P08908"
"drugbank.DB01212"	"SE"	"meddra.10018473"
"mondo.0018177"	"associated"	"uniprot.O75376"
"mondo.0014663"	"symptom"	"hpo.0000995"
"drugbank.DB08873"	"target"	"uniprot.Q9UBX1"
"mondo.0008919"	"symptom"	"hpo.0001653"
"mondo.0008310"	"symptom"	"hpo.0002621"
"drugbank.DB05294"	"target"	"uniprot.Q15418"
"mondo.0008523"	"symptom"	"hpo.0008064"
"mondo.0009443"	"associated"	"uniprot.P22735"
"mondo.0013157"	"associated"	"uniprot.Q9H9S5"
"mondo.0013810"	"symptom"	"hpo.0000966"
"drugbank.DB01273"	"SE"	"meddra.10029410"
"mondo.0015719"	"symptom"	"hpo.0002170"
"mondo.0005580"	"associated"	"uniprot.Q04695"
"mondo.0011895"	"symptom"	"hpo.0000726"
"drugbank.DB00678"	"target"	"uniprot.P08183"
"drugbank.DB01186"	"SE"	"meddra.10050492"
"drugbank.DB00307"	"SE"	"meddra.10037375"
"drugbank.DB00381"	"target"	"uniprot.O95180"
"drugbank.DB01179"	"target"	"uniprot.Q9H4B7"
"drugbank.DB00379"	"target"	"uniprot.Q14524"
"mondo.0034022"	"symptom"	"hpo.0032152"
"mondo.0016460"	"symptom"	"hpo.0001650"
"mondo.0019127"	"associated"	"uniprot.P01584"
"drugbank.DB00708"	"target"	"uniprot.P35372"
"mondo.0010627"	"associated"	"uniprot.P01579"
"drugbank.DB01208"	"SE"	"meddra.10022618"
"mondo.0008305"	"associated"	"uniprot.P15428"
"drugbank.DB01222"	"SE"	"meddra.10062352"
"mondo.0008487"	"associated"	"uniprot.Q07812"
"mondo.0008119"	"associated"	"uniprot.Q9P219"
"mondo.0012164"	"symptom"	"hpo.0001680"
"mondo.0008209"	"symptom"	"hpo.0002558"
"drugbank.DB00962"	"SE"	"meddra.10046593"
"drugbank.DB00215"	"SE"	"meddra.10046593"
"mondo.0007493"	"symptom"	"hpo.0000473"
"drugbank.DB01268"	"target"	"uniprot.Q12851"
"mondo.0018309"	"associated"	"uniprot.Q68CQ4"
"drugbank.DB00262"	"SE"	"meddra.10002948"
"mondo.0014356"	"symptom"	"hpo.0003128"
"mondo.0011502"	"symptom"	"hpo.0002592"
"drugbank.DB01268"	"target"	"uniprot.Q92918"
"mondo.0014547"	"symptom"	"hpo.0002133"
"mondo.0008970"	"symptom"	"hpo.0003826"
"mondo.0010258"	"symptom"	"hpo.0002307"
"mondo.0044792"	"symptom"	"hpo.0100242"
"mondo.0012694"	"associated"	"uniprot.Q68CZ1"
"mondo.0009174"	"symptom"	"hpo.0001541"
"mondo.0012805"	"symptom"	"hpo.0001266"
"mondo.0007982"	"symptom"	"hpo.0002148"
"drugbank.DB00268"	"SE"	"meddra.10046798"
"mondo.0014664"	"symptom"	"hpo.0002104"
"mondo.0011439"	"symptom"	"hpo.0002067"
"mondo.0011396"	"associated"	"uniprot.P23490"
"drugbank.DB00530"	"target"	"uniprot.P35968"
"drugbank.DB01254"	"target"	"uniprot.P36896"
"drugbank.DB00404"	"target"	"uniprot.P47869"
"drugbank.DB01080"	"SE"	"meddra.10038923"
"drugbank.DB00734"	"SE"	"meddra.10021021"
"mondo.0012165"	"symptom"	"hpo.0000104"
"mondo.0011724"	"symptom"	"hpo.0002072"
"mondo.0009929"	"symptom"	"hpo.0000961"
"drugbank.DB01062"	"target"	"uniprot.P35462"
"drugbank.DB00740"	"SE"	"meddra.10033864"
"mondo.0013645"	"associated"	"uniprot.Q8NB59"
"drugbank.DB01142"	"SE"	"meddra.10019489"
"mondo.0014462"	"symptom"	"hpo.0000097"
"drugbank.DB01224"	"target"	"uniprot.P28221"
"mondo.0011476"	"associated"	"uniprot.O15533"
"drugbank.DB04868"	"target"	"uniprot.P21709"
"drugbank.DB06589"	"target"	"uniprot.Q9UQ88"
"drugbank.DB09065"	"SE"	"meddra.10037032"
"mondo.0007269"	"associated"	"uniprot.P07203"
"mondo.0014039"	"symptom"	"hpo.0002878"
"drugbank.DB04868"	"target"	"uniprot.P54760"
"mondo.0012858"	"symptom"	"hpo.0003470"
"drugbank.DB01194"	"target"	"uniprot.Q8N1Q1"
"mondo.0100215"	"symptom"	"hpo.0002901"
"mondo.0010680"	"symptom"	"hpo.0008064"
"drugbank.DB08916"	"target"	"uniprot.Q8NE63"
"mondo.0007340"	"associated"	"uniprot.Q13950"
"mondo.0060502"	"associated"	"uniprot.Q9Y263"
"drugbank.DB00402"	"SE"	"meddra.10033072"
"mondo.0011506"	"associated"	"uniprot.Q15858"
"mondo.0009692"	"associated"	"uniprot.Q15910"
"mondo.0009397"	"symptom"	"hpo.0001959"
"drugbank.DB05294"	"target"	"uniprot.P00519"
"mondo.0011229"	"associated"	"uniprot.O95571"
"drugbank.DB01268"	"target"	"uniprot.P22607"
"drugbank.DB00465"	"SE"	"meddra.10049195"
"mondo.0012105"	"associated"	"uniprot.P04440"
"drugbank.DB06802"	"SE"	"meddra.10012493"
"mondo.0014014"	"symptom"	"hpo.0000962"
"mondo.0014342"	"associated"	"uniprot.P60852"
"drugbank.DB00358"	"SE"	"meddra.10027175"
"mondo.0019349"	"symptom"	"hpo.0002664"
"mondo.0008222"	"symptom"	"hpo.0004308"
"mondo.0008411"	"symptom"	"hpo.0000823"
"mondo.0007172"	"associated"	"uniprot.Q9UL68"
"drugbank.DB01043"	"SE"	"meddra.10012218"
"mondo.0014353"	"symptom"	"hpo.0200042"
"drugbank.DB00715"	"SE"	"meddra.10023348"
"mondo.0019037"	"symptom"	"hpo.0002381"
"mondo.0044304"	"symptom"	"hpo.0002067"
"mondo.0012767"	"associated"	"uniprot.P01034"
"drugbank.DB00631"	"SE"	"meddra.10049195"
"mondo.0008383"	"associated"	"uniprot.P19875"
"drugbank.DB00531"	"SE"	"meddra.10038695"
"mondo.0014066"	"symptom"	"hpo.0001987"
"mondo.0012320"	"associated"	"uniprot.P35498"
"mondo.0019200"	"associated"	"uniprot.O75665"
"drugbank.DB01275"	"SE"	"meddra.10036104"
"drugbank.DB00248"	"SE"	"meddra.10003285"
"drugbank.DB06589"	"target"	"uniprot.P35590"
"drugbank.DB00472"	"SE"	"meddra.10008121"
"mondo.0009514"	"associated"	"uniprot.Q8IY17"
"mondo.0013863"	"associated"	"uniprot.P50851"
"drugbank.DB01273"	"target"	"uniprot.P30926"
"mondo.0014002"	"symptom"	"hpo.0012075"
"mondo.0013468"	"associated"	"uniprot.Q86SQ9"
"mondo.0008434"	"associated"	"uniprot.Q5JU85"
"mondo.0018177"	"associated"	"uniprot.Q96GV9"
"mondo.0016657"	"symptom"	"hpo.0000135"
"mondo.0014221"	"symptom"	"hpo.0002098"
"mondo.0011183"	"associated"	"uniprot.Q9Y6Q6"
"mondo.0008557"	"symptom"	"hpo.0002021"
"drugbank.DB00445"	"SE"	"meddra.10001927"
"mondo.0016419"	"associated"	"uniprot.Q13315"
"drugbank.DB00537"	"SE"	"meddra.10043563"
"mondo.0016422"	"associated"	"uniprot.O43918"
"drugbank.DB01115"	"target"	"uniprot.O95180"
"drugbank.DB06772"	"target"	"uniprot.Q9H4B7"
"drugbank.DB00734"	"SE"	"meddra.10036142"
"drugbank.DB00918"	"target"	"uniprot.P28221"
"mondo.0012335"	"symptom"	"hpo.0002904"
"mondo.0005388"	"associated"	"uniprot.P16871"
"mondo.0009824"	"symptom"	"hpo.0000787"
"mondo.0008633"	"symptom"	"hpo.0000554"
"mondo.0011624"	"associated"	"uniprot.P37837"
"mondo.0012184"	"associated"	"uniprot.P55268"
"mondo.0011173"	"associated"	"uniprot.P40238"
"mondo.0009650"	"associated"	"uniprot.Q9GZU1"
"mondo.0012802"	"symptom"	"hpo.0007906"
"drugbank.DB00268"	"SE"	"meddra.10040975"
"drugbank.DB08873"	"SE"	"meddra.10018386"
"mondo.0008999"	"symptom"	"hpo.0000823"
"mondo.0018053"	"symptom"	"hpo.0001638"
"drugbank.DB00472"	"SE"	"meddra.10025280"
"drugbank.DB00727"	"target"	"uniprot.P33402"
"drugbank.DB08875"	"SE"	"meddra.10025327"
"mondo.0005028"	"associated"	"uniprot.Q8N726"
"mondo.0009820"	"symptom"	"hpo.0007957"
"drugbank.DB01149"	"SE"	"meddra.10019692"
"drugbank.DB01268"	"target"	"uniprot.Q9UEW8"
"mondo.0009666"	"symptom"	"hpo.0001259"
"drugbank.DB09389"	"target"	"uniprot.P06401"
"mondo.0019200"	"associated"	"uniprot.Q49MI3"
"mondo.0001187"	"associated"	"uniprot.Q9P2R3"
"mondo.0016862"	"associated"	"uniprot.P78504"
"mondo.0008538"	"symptom"	"hpo.0001645"
"mondo.0007269"	"associated"	"uniprot.P42166"
"mondo.0007191"	"associated"	"uniprot.P29459"
"mondo.0009656"	"symptom"	"hpo.0001387"
"drugbank.DB00252"	"SE"	"meddra.10002972"
"mondo.0010938"	"symptom"	"hpo.0005214"
"mondo.0011703"	"associated"	"uniprot.P04156"
"mondo.0008856"	"symptom"	"hpo.0003073"
"mondo.0013926"	"symptom"	"hpo.0000458"
"mondo.0004976"	"associated"	"uniprot.Q15166"
"mondo.0014742"	"symptom"	"hpo.0002067"
"drugbank.DB04868"	"SE"	"meddra.10030942"
"drugbank.DB01142"	"target"	"uniprot.P34969"
"drugbank.DB06616"	"target"	"uniprot.Q07912"
"drugbank.DB00472"	"SE"	"meddra.10046798"
"mondo.0018871"	"symptom"	"hpo.0001974"
"mondo.0016419"	"associated"	"uniprot.P49959"
"drugbank.DB00530"	"target"	"uniprot.P21802"
"mondo.0014911"	"symptom"	"hpo.0001562"
"drugbank.DB00788"	"SE"	"meddra.10029164"
"mondo.0013845"	"symptom"	"hpo.0025267"
"mondo.0015229"	"associated"	"uniprot.A8MTZ0"
"mondo.0008542"	"associated"	"uniprot.Q12948"
"drugbank.DB00802"	"SE"	"meddra.10002972"
"drugbank.DB00227"	"SE"	"meddra.10030875"
"mondo.0010200"	"symptom"	"hpo.0000726"
"mondo.0016485"	"associated"	"uniprot.Q5JTW2"
"mondo.0007295"	"associated"	"uniprot.O60687"
"drugbank.DB00571"	"target"	"uniprot.P28335"
"mondo.0007243"	"symptom"	"hpo.0005214"
"drugbank.DB00640"	"SE"	"meddra.10020910"
"drugbank.DB01149"	"SE"	"meddra.10023332"
"drugbank.DB00734"	"SE"	"meddra.10000269"
"drugbank.DB05351"	"SE"	"meddra.10003825"
"mondo.0009434"	"symptom"	"hpo.0001482"
"mondo.0011966"	"associated"	"uniprot.Q9Y6D5"
"drugbank.DB01234"	"target"	"uniprot.P05112"
"drugbank.DB01167"	"target"	"uniprot.P07550"
"mondo.0007269"	"associated"	"uniprot.P51606"
"mondo.0009668"	"associated"	"uniprot.Q07001"
"drugbank.DB00321"	"target"	"uniprot.P08172"
"mondo.0020783"	"symptom"	"hpo.0002619"
"mondo.0005580"	"associated"	"uniprot.Q06830"
"drugbank.DB01590"	"SE"	"meddra.10027514"
"drugbank.DB00715"	"SE"	"meddra.10020647"
"mondo.0007918"	"symptom"	"hpo.0010310"
"mondo.0014497"	"symptom"	"hpo.0005978"
"mondo.0007435"	"associated"	"uniprot.P54259"
"mondo.0020437"	"symptom"	"hpo.0001653"
"mondo.0009532"	"associated"	"uniprot.Q8IY92"
"drugbank.DB00695"	"target"	"uniprot.P22748"
"mondo.0009668"	"associated"	"uniprot.Q13702"
"drugbank.DB00983"	"SE"	"meddra.10042604"
"mondo.0012679"	"associated"	"uniprot.Q9Y4G2"
"mondo.0018824"	"associated"	"uniprot.Q96P20"
"mondo.0014313"	"symptom"	"hpo.0030828"
"mondo.0100215"	"symptom"	"hpo.0001541"
"mondo.0010518"	"symptom"	"hpo.0000225"
"mondo.0007959"	"associated"	"uniprot.P04626"
"mondo.0012359"	"associated"	"uniprot.P15918"
"mondo.0007838"	"symptom"	"hpo.0100753"
"mondo.0015193"	"associated"	"uniprot.Q13510"
"mondo.0013074"	"symptom"	"hpo.0003470"
"drugbank.DB00734"	"SE"	"meddra.10043380"
"mondo.0012928"	"symptom"	"hpo.0002169"
"mondo.0060621"	"symptom"	"hpo.0001622"
"mondo.0010881"	"associated"	"uniprot.Q8IWU6"
"drugbank.DB00887"	"SE"	"meddra.10020957"
"mondo.0015515"	"symptom"	"hpo.0001638"
"drugbank.DB00543"	"target"	"uniprot.P28223"
"mondo.0013674"	"symptom"	"hpo.0002607"
"drugbank.DB00186"	"SE"	"meddra.10037375"
"mondo.0020437"	"symptom"	"hpo.0000961"
"mondo.0009509"	"symptom"	"hpo.0000752"
"mondo.0016264"	"associated"	"uniprot.P15248"
"drugbank.DB01268"	"target"	"uniprot.P48730"
"mondo.0018175"	"symptom"	"hpo.0000132"
"mondo.0013675"	"symptom"	"hpo.0002878"
"mondo.0014572"	"symptom"	"hpo.0001310"
"mondo.0007803"	"associated"	"uniprot.P01185"
"mondo.0014518"	"symptom"	"hpo.0000132"
"drugbank.DB01198"	"SE"	"meddra.10037596"
"mondo.0013642"	"associated"	"uniprot.Q4KMG0"
"mondo.0018997"	"associated"	"uniprot.P22681"
"drugbank.DB00268"	"SE"	"meddra.10020971"
"mondo.0013328"	"associated"	"uniprot.Q8N8E2"
"drugbank.DB00967"	"target"	"uniprot.P08172"
"mondo.0018177"	"associated"	"uniprot.Q14517"
"drugbank.DB00285"	"SE"	"meddra.10002948"
"drugbank.DB01590"	"SE"	"meddra.10030901"
"mondo.0010402"	"associated"	"uniprot.P42263"
"drugbank.DB00746"	"SE"	"meddra.10001052"
"mondo.0016621"	"symptom"	"hpo.0000752"
"drugbank.DB00485"	"target"	"uniprot.P11229"
"mondo.0018045"	"symptom"	"hpo.0002664"
"mondo.0014507"	"symptom"	"hpo.0001387"
"mondo.0007849"	"symptom"	"hpo.0030953"
"mondo.0014859"	"associated"	"uniprot.Q9P0K9"
"drugbank.DB05294"	"target"	"uniprot.P51617"
"drugbank.DB00715"	"target"	"uniprot.P08172"
"drugbank.DB00678"	"target"	"uniprot.Q07343"
"mondo.0013755"	"symptom"	"hpo.0001087"
"mondo.0008907"	"symptom"	"hpo.0001004"
"drugbank.DB08896"	"SE"	"meddra.10025327"
"mondo.0010196"	"symptom"	"hpo.0001387"
"mondo.0007608"	"symptom"	"hpo.0003002"
"mondo.0018874"	"associated"	"uniprot.O00141"
"mondo.0018968"	"symptom"	"hpo.0002323"
"mondo.0013933"	"symptom"	"hpo.0002317"
"mondo.0009662"	"symptom"	"hpo.0001541"
"drugbank.DB00683"	"SE"	"meddra.10023891"
"drugbank.DB01072"	"SE"	"meddra.10024100"
"drugbank.DB00370"	"SE"	"meddra.10044066"
"mondo.0005028"	"associated"	"uniprot.P42336"
"mondo.0015515"	"symptom"	"hpo.0003077"
"drugbank.DB00582"	"SE"	"meddra.10003656"
"drugbank.DB00396"	"target"	"uniprot.Q9UL62"
"mondo.0021055"	"associated"	"uniprot.P00533"
"drugbank.DB01080"	"SE"	"meddra.10027175"
"mondo.0018493"	"symptom"	"hpo.0002905"
"drugbank.DB00335"	"SE"	"meddra.10007515"
"drugbank.DB00490"	"target"	"uniprot.Q12809"
"mondo.0007294"	"associated"	"uniprot.P21817"
"mondo.0009354"	"symptom"	"hpo.0001907"
"mondo.0012495"	"associated"	"uniprot.Q9NR45"
"mondo.0016755"	"symptom"	"hpo.0010609"
"mondo.0012250"	"associated"	"uniprot.Q96M96"
"mondo.0009556"	"associated"	"uniprot.Q4G176"
"drugbank.DB00882"	"SE"	"meddra.10030942"
"mondo.0013191"	"symptom"	"hpo.0000097"
"drugbank.DB01100"	"target"	"uniprot.P18089"
"mondo.0009299"	"associated"	"uniprot.Q13285"
"drugbank.DB00693"	"SE"	"meddra.10021133"
"drugbank.DB01179"	"target"	"uniprot.P68363"
"mondo.0018828"	"associated"	"uniprot.Q9UMW8"
"drugbank.DB00558"	"target"	"uniprot.Q9UQ49"
"mondo.0014136"	"symptom"	"hpo.0011712"
"mondo.0010006"	"symptom"	"hpo.0001640"
"drugbank.DB00783"	"SE"	"meddra.10008612"
"drugbank.DB00758"	"SE"	"meddra.10017822"
"mondo.0011628"	"associated"	"uniprot.P05165"
"mondo.0011601"	"symptom"	"hpo.0003073"
"mondo.0009124"	"symptom"	"hpo.0002664"
"mondo.0019569"	"symptom"	"hpo.0001105"
"mondo.0016485"	"associated"	"uniprot.P12081"
"mondo.0011939"	"associated"	"uniprot.P13686"
"mondo.0005828"	"symptom"	"hpo.0012330"
"drugbank.DB06616"	"target"	"uniprot.Q9UF33"
"mondo.0009717"	"associated"	"uniprot.Q7LGC8"
"mondo.0008758"	"symptom"	"hpo.0000618"
"drugbank.DB01110"	"target"	"uniprot.P30542"
"mondo.0008842"	"symptom"	"hpo.0003124"
"mondo.0005657"	"symptom"	"hpo.0000491"
"mondo.0019797"	"symptom"	"hpo.0000995"
"drugbank.DB08865"	"target"	"uniprot.P04629"
"mondo.0010789"	"symptom"	"hpo.0000112"
"drugbank.DB01142"	"SE"	"meddra.10016936"
"drugbank.DB06616"	"target"	"uniprot.Q08881"
"mondo.0014548"	"associated"	"uniprot.P0DP24"
"drugbank.DB00273"	"target"	"uniprot.O43570"
"mondo.0014157"	"symptom"	"hpo.0001397"
"mondo.0018116"	"symptom"	"hpo.0001298"
"drugbank.DB00252"	"target"	"uniprot.P35498"
"drugbank.DB00796"	"target"	"uniprot.P30556"
"mondo.0006292"	"associated"	"uniprot.Q92736"
"mondo.0011579"	"symptom"	"hpo.0007906"
"drugbank.DB01115"	"target"	"uniprot.Q13936"
"drugbank.DB00316"	"target"	"uniprot.Q14994"
"drugbank.DB00537"	"SE"	"meddra.10015226"
"mondo.0014339"	"symptom"	"hpo.0001094"
"mondo.0009529"	"symptom"	"hpo.0001942"
"drugbank.DB00700"	"SE"	"meddra.10020647"
"drugbank.DB00715"	"SE"	"meddra.10033546"
"drugbank.DB00402"	"SE"	"meddra.10027514"
"mondo.0007273"	"associated"	"uniprot.P21912"
"drugbank.DB00472"	"SE"	"meddra.10005872"
"mondo.0009308"	"associated"	"uniprot.P13498"
"mondo.0010961"	"symptom"	"hpo.0002024"
"mondo.0013511"	"associated"	"uniprot.P69892"
"drugbank.DB00530"	"target"	"uniprot.O43293"
"drugbank.DB00996"	"target"	"uniprot.P08913"
"mondo.0008047"	"symptom"	"hpo.0002098"
"mondo.0012312"	"symptom"	"hpo.0001695"
"mondo.0001187"	"associated"	"uniprot.Q8N726"
"mondo.0013281"	"symptom"	"hpo.0001433"
"drugbank.DB04574"	"SE"	"meddra.10019386"
"mondo.0014073"	"symptom"	"hpo.0004756"
"drugbank.DB11750"	"target"	"uniprot.P04150"
"mondo.0020481"	"symptom"	"hpo.0010307"
"drugbank.DB00967"	"target"	"uniprot.P31645"
"mondo.0007922"	"symptom"	"hpo.0001004"
"mondo.0009532"	"associated"	"uniprot.Q9UI95"
"drugbank.DB06589"	"target"	"uniprot.P22607"
"mondo.0005580"	"associated"	"uniprot.Q9NYQ8"
"mondo.0015263"	"associated"	"uniprot.Q13936"
"mondo.0024517"	"associated"	"uniprot.Q8N653"
"mondo.0014340"	"symptom"	"hpo.0004749"
"mondo.0008907"	"symptom"	"hpo.0000100"
"mondo.0007959"	"associated"	"uniprot.Q15059"
"drugbank.DB00295"	"SE"	"meddra.10001927"
"drugbank.DB01101"	"SE"	"meddra.10020870"
"mondo.0009623"	"symptom"	"hpo.0004326"
"mondo.0019354"	"symptom"	"hpo.0000541"
"drugbank.DB00285"	"SE"	"meddra.10011703"
"mondo.0005136"	"associated"	"uniprot.P01375"
"mondo.0009883"	"associated"	"uniprot.P08697"
"drugbank.DB00252"	"SE"	"meddra.10021021"
"mondo.0013530"	"symptom"	"hpo.0004749"
"mondo.0007352"	"associated"	"uniprot.Q02962"
"mondo.0015705"	"associated"	"uniprot.A2IDD5"
"drugbank.DB00996"	"SE"	"meddra.10043570"
"drugbank.DB01273"	"SE"	"meddra.10029148"
"drugbank.DB00624"	"SE"	"meddra.10013952"
"drugbank.DB00193"	"SE"	"meddra.10027295"
"mondo.0006486"	"associated"	"uniprot.Q6NYC1"
"drugbank.DB01175"	"SE"	"meddra.10034962"
"mondo.0009717"	"associated"	"uniprot.Q9BQB4"
"mondo.0800175"	"symptom"	"hpo.0001708"
"mondo.0010635"	"associated"	"uniprot.Q9HC23"
"mondo.0013767"	"symptom"	"hpo.0001878"
"mondo.0014894"	"symptom"	"hpo.0002023"
"mondo.0010196"	"symptom"	"hpo.0000546"
"drugbank.DB01175"	"target"	"uniprot.P31645"
"drugbank.DB00998"	"SE"	"meddra.10020910"
"mondo.0009147"	"symptom"	"hpo.0000966"
"mondo.0015583"	"associated"	"uniprot.O75688"
"mondo.0018940"	"associated"	"uniprot.P07510"
"drugbank.DB00398"	"target"	"uniprot.O14965"
"mondo.0800438"	"symptom"	"hpo.0010535"
"drugbank.DB00740"	"SE"	"meddra.10081988"
"drugbank.DB01273"	"SE"	"meddra.10016062"
"mondo.0010421"	"symptom"	"hpo.0030828"
"drugbank.DB01189"	"target"	"uniprot.P57789"
"mondo.0044723"	"symptom"	"hpo.0002104"
"mondo.0010193"	"associated"	"uniprot.Q03164"
"mondo.0016674"	"associated"	"uniprot.P43694"
"mondo.0004976"	"associated"	"uniprot.Q13875"
"drugbank.DB00619"	"SE"	"meddra.10019493"
"drugbank.DB00490"	"SE"	"meddra.10007636"
"drugbank.DB06616"	"target"	"uniprot.P51812"
"drugbank.DB01175"	"SE"	"meddra.10020582"
"mondo.0013824"	"associated"	"uniprot.Q9H799"
"drugbank.DB00216"	"SE"	"meddra.10043778"
"mondo.0011053"	"symptom"	"hpo.0002381"
"drugbank.DB12789"	"SE"	"meddra.10016486"
"mondo.0007688"	"symptom"	"hpo.0000135"
"drugbank.DB00242"	"SE"	"meddra.10019295"
"mondo.0006292"	"associated"	"uniprot.Q8IX03"
"drugbank.DB06202"	"SE"	"meddra.10062797"
"mondo.0017160"	"symptom"	"hpo.0002300"
"drugbank.DB00619"	"SE"	"meddra.10038742"
"mondo.0017147"	"symptom"	"hpo.0030148"
"mondo.0013426"	"symptom"	"hpo.0002619"
"drugbank.DB00808"	"SE"	"meddra.10042945"
"drugbank.DB00323"	"SE"	"meddra.10002942"
