"head"	"relation"	"tail"
"mondo.0012731"	"associated"	"uniprot.P11171"
"mondo.0007269"	"associated"	"uniprot.P04179"
"mondo.0009530"	"symptom"	"hpo.0200034"
"mondo.0013767"	"symptom"	"hpo.0012311"
"mondo.0011945"	"symptom"	"hpo.0002098"
"mondo.0009901"	"symptom"	"hpo.0007957"
"drugbank.DB01182"	"SE"	"meddra.10036507"
"mondo.0013597"	"associated"	"uniprot.P24557"
"mondo.0005683"	"symptom"	"hpo.0001622"
"drugbank.DB00404"	"SE"	"meddra.10028339"
"mondo.0019542"	"associated"	"uniprot.P18510"
"drugbank.DB00402"	"SE"	"meddra.10020622"
"mondo.0007243"	"associated"	"uniprot.Q9H334"
"mondo.0012690"	"symptom"	"hpo.0032152"
"drugbank.DB00909"	"SE"	"meddra.10050492"
"mondo.0008152"	"symptom"	"hpo.0007957"
"mondo.0016862"	"symptom"	"hpo.0003124"
"mondo.0013401"	"associated"	"uniprot.Q9UPM8"
"mondo.0013797"	"associated"	"uniprot.P48742"
"drugbank.DB01202"	"SE"	"meddra.10028836"
"mondo.0006292"	"associated"	"uniprot.Q9UKV8"
"drugbank.DB06148"	"target"	"uniprot.P30939"
"drugbank.DB06626"	"target"	"uniprot.Q13188"
"mondo.0008487"	"associated"	"uniprot.Q7Z6I6"
"mondo.0012105"	"associated"	"uniprot.P16410"
"mondo.0011969"	"symptom"	"hpo.0001622"
"drugbank.DB01137"	"SE"	"meddra.10044066"
"mondo.0010765"	"associated"	"uniprot.Q9Y5R6"
"drugbank.DB00530"	"target"	"uniprot.P42684"
"drugbank.DB00811"	"SE"	"meddra.10027313"
"mondo.0017201"	"associated"	"uniprot.P06850"
"drugbank.DB01406"	"target"	"uniprot.Q01959"
"mondo.0018473"	"symptom"	"hpo.0003124"
"mondo.0008840"	"symptom"	"hpo.0001350"
"drugbank.DB01026"	"target"	"uniprot.P25021"
"drugbank.DB00273"	"SE"	"meddra.10025327"
"drugbank.DB00317"	"target"	"uniprot.P31152"
"drugbank.DB00317"	"target"	"uniprot.P29376"
"mondo.0007688"	"symptom"	"hpo.0000826"
"drugbank.DB00998"	"target"	"uniprot.P08908"
"drugbank.DB00402"	"SE"	"meddra.10017822"
"mondo.0009050"	"symptom"	"hpo.0001888"
"mondo.0008487"	"associated"	"uniprot.Q9BZL6"
"mondo.0008684"	"symptom"	"hpo.0001385"
"mondo.0013681"	"symptom"	"hpo.0002133"
"mondo.0001187"	"associated"	"uniprot.P24043"
"drugbank.DB00884"	"SE"	"meddra.10015461"
"mondo.0012105"	"symptom"	"hpo.0100539"
"mondo.0010461"	"symptom"	"hpo.0100716"
"mondo.0018997"	"associated"	"uniprot.Q15283"
"mondo.0007576"	"associated"	"uniprot.Q9NS64"
"drugbank.DB00195"	"SE"	"meddra.10023332"
"mondo.0009627"	"associated"	"uniprot.P57740"
"mondo.0010010"	"symptom"	"hpo.0002179"
"mondo.0009723"	"associated"	"uniprot.Q8N183"
"mondo.0007950"	"symptom"	"hpo.0012733"
"drugbank.DB00669"	"SE"	"meddra.10020622"
"drugbank.DB00986"	"target"	"uniprot.P11229"
"drugbank.DB00934"	"target"	"uniprot.P21728"
"drugbank.DB00491"	"target"	"uniprot.P09848"
"mondo.0013825"	"associated"	"uniprot.P25092"
"mondo.0007576"	"associated"	"uniprot.Q07812"
"drugbank.DB01001"	"SE"	"meddra.10028521"
"mondo.0008434"	"associated"	"uniprot.Q13045"
"mondo.0009068"	"associated"	"uniprot.Q15526"
"drugbank.DB00624"	"SE"	"meddra.10042945"
"mondo.0005313"	"associated"	"uniprot.P05162"
"mondo.0018216"	"symptom"	"hpo.0001373"
"drugbank.DB01268"	"SE"	"meddra.10021059"
"mondo.0007947"	"associated"	"uniprot.Q14767"
"mondo.0013472"	"symptom"	"hpo.0002063"
"mondo.0008119"	"associated"	"uniprot.Q96KG9"
"mondo.0019107"	"symptom"	"hpo.0005268"
"mondo.0007886"	"associated"	"uniprot.Q8N474"
"mondo.0019542"	"symptom"	"hpo.0002516"
"mondo.0009746"	"symptom"	"hpo.0000491"
"mondo.0014458"	"associated"	"uniprot.P41235"
"mondo.0010496"	"symptom"	"hpo.0002206"
"drugbank.DB00633"	"target"	"uniprot.P35368"
"drugbank.DB00861"	"target"	"uniprot.P23219"
"drugbank.DB00753"	"target"	"uniprot.P78334"
"mondo.0009185"	"associated"	"uniprot.Q86YT5"
"mondo.0005388"	"associated"	"uniprot.Q86UW1"
"mondo.0010526"	"symptom"	"hpo.0002326"
"mondo.0014174"	"symptom"	"hpo.0001395"
"drugbank.DB01186"	"SE"	"meddra.10044016"
"mondo.0008569"	"symptom"	"hpo.0000853"
"mondo.0013127"	"associated"	"uniprot.Q8NCM8"
"drugbank.DB00740"	"SE"	"meddra.10043380"
"mondo.0009397"	"symptom"	"hpo.0002148"
"drugbank.DB00588"	"SE"	"meddra.10020558"
"mondo.0013811"	"symptom"	"hpo.0001970"
"drugbank.DB00489"	"target"	"uniprot.P08588"
"mondo.0010092"	"symptom"	"hpo.0002300"
"mondo.0008156"	"associated"	"uniprot.Q86UX7"
"mondo.0013164"	"symptom"	"hpo.0002023"
"drugbank.DB00196"	"target"	"uniprot.P08684"
"drugbank.DB00693"	"SE"	"meddra.10007515"
"mondo.0008918"	"symptom"	"hpo.0001397"
"mondo.0012850"	"symptom"	"hpo.0000787"
"drugbank.DB00811"	"SE"	"meddra.10019295"
"mondo.0010789"	"associated"	"uniprot.P00395"
"drugbank.DB01267"	"target"	"uniprot.P21728"
"mondo.0010787"	"associated"	"uniprot.P03928"
"mondo.0018271"	"symptom"	"hpo.0010784"
"mondo.0014957"	"symptom"	"hpo.0011704"
"drugbank.DB01156"	"target"	"uniprot.P35348"
"mondo.0013191"	"associated"	"uniprot.Q27J81"
"mondo.0011239"	"symptom"	"hpo.0007906"
"mondo.0014054"	"associated"	"uniprot.P26842"
"drugbank.DB00502"	"target"	"uniprot.P21917"
"drugbank.DB08875"	"target"	"uniprot.P07949"
"drugbank.DB00661"	"target"	"uniprot.P33527"
"mondo.0007029"	"associated"	"uniprot.Q15475"
"drugbank.DB00864"	"SE"	"meddra.10035598"
"mondo.0005711"	"associated"	"uniprot.Q92908"
"mondo.0008585"	"symptom"	"hpo.0001878"
"drugbank.DB04868"	"SE"	"meddra.10034962"
"mondo.0012911"	"symptom"	"hpo.0011458"
"mondo.0018229"	"symptom"	"hpo.0030016"
"mondo.0054677"	"associated"	"uniprot.Q07021"
"mondo.0013400"	"associated"	"uniprot.P05108"
"drugbank.DB00230"	"SE"	"meddra.10037576"
"mondo.0018053"	"associated"	"uniprot.P29084"
"mondo.0008383"	"associated"	"uniprot.Q06330"
"mondo.0016596"	"symptom"	"hpo.0000126"
"drugbank.DB00398"	"SE"	"meddra.10016936"
"mondo.0013364"	"symptom"	"hpo.0001650"
"drugbank.DB06626"	"target"	"uniprot.P45983"
"drugbank.DB01167"	"SE"	"meddra.10020949"
"mondo.0011783"	"associated"	"uniprot.Q9BV10"
"mondo.0014200"	"symptom"	"hpo.0000787"
"mondo.0010622"	"symptom"	"hpo.0000966"
"mondo.0007576"	"associated"	"uniprot.P37173"
"mondo.0014148"	"symptom"	"hpo.0000823"
"drugbank.DB00656"	"SE"	"meddra.10002972"
"drugbank.DB01268"	"target"	"uniprot.Q86YV6"
"mondo.0008201"	"symptom"	"hpo.0000726"
"drugbank.DB00882"	"SE"	"meddra.10020870"
"mondo.0009878"	"associated"	"uniprot.O75360"
"mondo.0024528"	"symptom"	"hpo.0002063"
"mondo.0007803"	"symptom"	"hpo.0001300"
"drugbank.DB01268"	"target"	"uniprot.P14616"
"mondo.0012316"	"symptom"	"hpo.0200039"
"mondo.0009821"	"associated"	"uniprot.Q8IXL6"
"mondo.0013144"	"symptom"	"hpo.0004420"
"drugbank.DB00934"	"target"	"uniprot.P35462"
"mondo.0013125"	"symptom"	"hpo.0002619"
"drugbank.DB00315"	"SE"	"meddra.10002972"
"drugbank.DB00915"	"target"	"uniprot.Q8TCU5"
"drugbank.DB08881"	"SE"	"meddra.10028980"
"drugbank.DB01006"	"SE"	"meddra.10027175"
"mondo.0013144"	"symptom"	"hpo.0025324"
"mondo.0015753"	"associated"	"uniprot.P06753"
"drugbank.DB00320"	"SE"	"meddra.10038979"
"drugbank.DB00230"	"SE"	"meddra.10003445"
"mondo.0014282"	"associated"	"uniprot.Q9BRK0"
"mondo.0008283"	"symptom"	"hpo.0002901"
"mondo.0014601"	"symptom"	"hpo.0001433"
"mondo.0019019"	"symptom"	"hpo.0004942"
"drugbank.DB01242"	"SE"	"meddra.10013952"
"mondo.0005711"	"associated"	"uniprot.Q9NR82"
"mondo.0012700"	"symptom"	"hpo.0000980"
"drugbank.DB00252"	"SE"	"meddra.10019468"
"mondo.0013638"	"symptom"	"hpo.0000998"
"drugbank.DB05294"	"SE"	"meddra.10037596"
"drugbank.DB01041"	"SE"	"meddra.10041962"
"mondo.0012624"	"symptom"	"hpo.0002181"
"mondo.0008383"	"associated"	"uniprot.Q05932"
"drugbank.DB01165"	"target"	"uniprot.Q9Y5N1"
"mondo.0020560"	"associated"	"uniprot.Q12824"
"drugbank.DB01223"	"target"	"uniprot.P29275"
"mondo.0014191"	"symptom"	"hpo.0001695"
"mondo.0019200"	"associated"	"uniprot.P58418"
"mondo.0018961"	"associated"	"uniprot.Q9NYB0"
"drugbank.DB01600"	"target"	"uniprot.P23219"
"mondo.0009845"	"symptom"	"hpo.0000126"
"drugbank.DB01268"	"target"	"uniprot.Q9BXA7"
"mondo.0013644"	"associated"	"uniprot.Q14204"
"mondo.0019336"	"symptom"	"hpo.0002672"
"drugbank.DB00688"	"SE"	"meddra.10001906"
"mondo.0010820"	"associated"	"uniprot.O60260"
"mondo.0014896"	"associated"	"uniprot.Q15650"
"mondo.0010847"	"associated"	"uniprot.Q9Y5W7"
"mondo.0013687"	"associated"	"uniprot.Q9NZC7"
"mondo.0014485"	"symptom"	"hpo.0002878"
"drugbank.DB00619"	"SE"	"meddra.10043563"
"mondo.0008029"	"associated"	"uniprot.P12111"
"drugbank.DB00962"	"SE"	"meddra.10008121"
"drugbank.DB00285"	"SE"	"meddra.10043248"
"mondo.0008383"	"associated"	"uniprot.P27169"
"mondo.0021569"	"associated"	"uniprot.Q8WXH0"
"mondo.0007488"	"associated"	"uniprot.P05305"
"mondo.0014367"	"associated"	"uniprot.Q9BYX4"
"mondo.0010085"	"associated"	"uniprot.P54098"
"mondo.0004948"	"associated"	"uniprot.P10415"
"mondo.0018493"	"symptom"	"hpo.0012416"
"mondo.0014175"	"symptom"	"hpo.0030148"
"mondo.0012382"	"symptom"	"hpo.0006554"
"drugbank.DB08815"	"SE"	"meddra.10034010"
"drugbank.DB00659"	"target"	"uniprot.P28472"
"drugbank.DB06819"	"SE"	"meddra.10038535"
"mondo.0011719"	"associated"	"uniprot.Q99835"
"drugbank.DB06202"	"SE"	"meddra.10027514"
"drugbank.DB00619"	"SE"	"meddra.10020907"
"drugbank.DB00619"	"SE"	"meddra.10021028"
"mondo.0009661"	"symptom"	"hpo.0010535"
"drugbank.DB00497"	"SE"	"meddra.10001927"
"mondo.0010214"	"symptom"	"hpo.0002860"
"mondo.0019127"	"symptom"	"hpo.0002875"
"mondo.0014255"	"symptom"	"hpo.0001287"
"mondo.0009954"	"symptom"	"hpo.0000962"
"mondo.0014949"	"symptom"	"hpo.0002133"
"mondo.0006602"	"symptom"	"hpo.0000962"
"drugbank.DB00490"	"target"	"uniprot.P28223"
"drugbank.DB00740"	"target"	"uniprot.O15554"
"drugbank.DB01115"	"target"	"uniprot.P30542"
"mondo.0010161"	"associated"	"uniprot.P17735"
"drugbank.DB00230"	"SE"	"meddra.10039788"
"mondo.0000736"	"associated"	"uniprot.Q9NP58"
"mondo.0014040"	"associated"	"uniprot.Q9Y5X0"
"drugbank.DB00738"	"target"	"uniprot.O75365"
"drugbank.DB00343"	"target"	"uniprot.P08183"
"drugbank.DB06589"	"target"	"uniprot.O60331"
"mondo.0015999"	"symptom"	"hpo.0002893"
"mondo.0014233"	"symptom"	"hpo.0001300"
"drugbank.DB00481"	"target"	"uniprot.P28223"
"mondo.0009711"	"associated"	"uniprot.Q13586"
"drugbank.DB01268"	"target"	"uniprot.P07949"
"mondo.0021569"	"symptom"	"hpo.0001645"
"mondo.0014801"	"symptom"	"hpo.0001047"
"drugbank.DB00455"	"target"	"uniprot.Q96RI1"
"mondo.0013062"	"symptom"	"hpo.0001663"
"drugbank.DB08873"	"SE"	"meddra.10020870"
"drugbank.DB00370"	"SE"	"meddra.10025280"
"mondo.0009901"	"symptom"	"hpo.0001883"
"mondo.0020735"	"symptom"	"hpo.0002664"
"drugbank.DB00425"	"target"	"uniprot.P08183"
"drugbank.DB00740"	"SE"	"meddra.10016062"
"mondo.0015719"	"symptom"	"hpo.0001386"
"mondo.0010788"	"associated"	"uniprot.P03915"
"drugbank.DB00590"	"target"	"uniprot.P18825"
"mondo.0004691"	"associated"	"uniprot.P01106"
"drugbank.DB01165"	"SE"	"meddra.10049195"
"drugbank.DB00425"	"target"	"uniprot.P34903"
"mondo.0004691"	"associated"	"uniprot.Q9H694"
"mondo.0015229"	"associated"	"uniprot.Q5HYA8"
"mondo.0010735"	"associated"	"uniprot.P10275"
"drugbank.DB01268"	"target"	"uniprot.P51812"
"drugbank.DB08881"	"SE"	"meddra.10016936"
"mondo.0017979"	"associated"	"uniprot.P01111"
"drugbank.DB01060"	"SE"	"meddra.10008635"
"mondo.0009426"	"symptom"	"hpo.0007957"
"mondo.0013371"	"symptom"	"hpo.0011713"
"mondo.0005580"	"associated"	"uniprot.Q9UM47"
"mondo.0014866"	"symptom"	"hpo.0000726"
"drugbank.DB05294"	"target"	"uniprot.Q5VT25"
"drugbank.DB08916"	"target"	"uniprot.P06239"
"drugbank.DB00215"	"SE"	"meddra.10025188"
"mondo.0014891"	"symptom"	"hpo.0002149"
"mondo.0010015"	"symptom"	"hpo.0007906"
"mondo.0014979"	"symptom"	"hpo.0002072"
"drugbank.DB00230"	"SE"	"meddra.10047115"
"mondo.0004976"	"associated"	"uniprot.P22626"
"drugbank.DB00924"	"target"	"uniprot.Q06278"
"mondo.0013791"	"associated"	"uniprot.P07225"
"mondo.0009532"	"associated"	"uniprot.P43034"
"mondo.0011512"	"associated"	"uniprot.P14770"
"mondo.0007739"	"symptom"	"hpo.0000746"
"drugbank.DB01043"	"target"	"uniprot.Q12879"
"mondo.0019810"	"symptom"	"hpo.0001097"
"drugbank.DB00227"	"SE"	"meddra.10027175"
"mondo.0100130"	"symptom"	"hpo.0012418"
"mondo.0010859"	"associated"	"uniprot.P17302"
"mondo.0001187"	"associated"	"uniprot.Q13029"
"mondo.0023122"	"associated"	"uniprot.P10415"
"mondo.0014857"	"associated"	"uniprot.Q9P2R6"
"mondo.0007352"	"symptom"	"hpo.0000608"
"mondo.0800044"	"associated"	"uniprot.Q96IV0"
"drugbank.DB00695"	"target"	"uniprot.P55011"
"mondo.0015999"	"symptom"	"hpo.0001065"
"drugbank.DB00659"	"SE"	"meddra.10014080"
"mondo.0014487"	"symptom"	"hpo.0003128"
"mondo.0014513"	"associated"	"uniprot.Q0VAK6"
"mondo.0014907"	"symptom"	"hpo.0001680"
"mondo.0009773"	"associated"	"uniprot.Q9GZT5"
"mondo.0009105"	"associated"	"uniprot.Q6PGP7"
"drugbank.DB00962"	"SE"	"meddra.10008417"
"mondo.0010703"	"symptom"	"hpo.0002181"
"mondo.0008667"	"associated"	"uniprot.P40337"
"mondo.0012762"	"associated"	"uniprot.Q92736"
"mondo.0011245"	"symptom"	"hpo.0008064"
"mondo.0014438"	"associated"	"uniprot.Q8TAM1"
"mondo.0011870"	"associated"	"uniprot.P13645"
"mondo.0010741"	"associated"	"uniprot.Q92838"
"drugbank.DB00491"	"target"	"uniprot.P14410"
"drugbank.DB01406"	"target"	"uniprot.P35372"
"mondo.0014568"	"symptom"	"hpo.0000726"
"drugbank.DB00811"	"SE"	"meddra.10054467"
"drugbank.DB00966"	"target"	"uniprot.Q96FL8"
"drugbank.DB01212"	"SE"	"meddra.10043570"
"mondo.0060589"	"associated"	"uniprot.Q9BUF5"
"mondo.0014010"	"symptom"	"hpo.0000966"
"mondo.0018937"	"associated"	"uniprot.Q68CP4"
"mondo.0100296"	"associated"	"uniprot.Q8NET8"
"drugbank.DB00216"	"SE"	"meddra.10018386"
"mondo.0012883"	"associated"	"uniprot.P13726"
"drugbank.DB00268"	"SE"	"meddra.10037596"
"drugbank.DB00659"	"SE"	"meddra.10042458"
"drugbank.DB01268"	"target"	"uniprot.P23458"
"drugbank.DB00315"	"SE"	"meddra.10020559"
"mondo.0018229"	"symptom"	"hpo.0200020"
"mondo.0008678"	"symptom"	"hpo.0010526"
"mondo.0016241"	"symptom"	"hpo.0000980"
"drugbank.DB01197"	"target"	"uniprot.P23219"
"drugbank.DB00313"	"SE"	"meddra.10020978"
"mondo.0014046"	"symptom"	"hpo.0003002"
"drugbank.DB01024"	"SE"	"meddra.10027199"
"drugbank.DB01211"	"SE"	"meddra.10002653"
"mondo.0018998"	"associated"	"uniprot.Q9P0W8"
"mondo.0009705"	"symptom"	"hpo.0001640"
"drugbank.DB00184"	"target"	"uniprot.P36544"
"mondo.0018911"	"associated"	"uniprot.P35557"
"mondo.0017185"	"symptom"	"hpo.0001325"
"mondo.0011113"	"symptom"	"hpo.0007209"
"drugbank.DB00295"	"SE"	"meddra.10021328"
"mondo.0008487"	"associated"	"uniprot.Q8N137"
"drugbank.DB01175"	"SE"	"meddra.10043255"
"mondo.0007191"	"associated"	"uniprot.O43908"
"mondo.0008120"	"associated"	"uniprot.Q13507"
"drugbank.DB08875"	"target"	"uniprot.P08581"
"mondo.0009723"	"associated"	"uniprot.O43678"
"mondo.0014857"	"symptom"	"hpo.0001385"
"drugbank.DB00177"	"SE"	"meddra.10020647"
"drugbank.DB00523"	"SE"	"meddra.10049195"
"drugbank.DB01041"	"SE"	"meddra.10022694"
"drugbank.DB06616"	"target"	"uniprot.P10721"
"mondo.0014206"	"symptom"	"hpo.0003128"
"drugbank.DB00755"	"target"	"uniprot.Q92781"
"mondo.0013594"	"symptom"	"hpo.0002607"
"mondo.0009796"	"symptom"	"hpo.0000523"
"mondo.0011435"	"associated"	"uniprot.O43379"
"mondo.0006292"	"associated"	"uniprot.P61812"
"mondo.0005828"	"symptom"	"hpo.0025615"
"mondo.0100288"	"associated"	"uniprot.Q9Y5X4"
"drugbank.DB00715"	"SE"	"meddra.10040558"
"drugbank.DB00558"	"target"	"uniprot.Q9Y3R4"
"mondo.0018342"	"symptom"	"hpo.0002789"
"mondo.0007589"	"associated"	"uniprot.Q9H9D4"
"mondo.0007034"	"symptom"	"hpo.0001622"
"mondo.0009928"	"symptom"	"hpo.0002875"
"mondo.0004976"	"associated"	"uniprot.Q96NX5"
"mondo.0007874"	"associated"	"uniprot.P53779"
"mondo.0004948"	"associated"	"uniprot.P35354"
"mondo.0007836"	"symptom"	"hpo.0001387"
"drugbank.DB00227"	"target"	"uniprot.P21452"
"drugbank.DB01254"	"target"	"uniprot.Q59H18"
"drugbank.DB00471"	"target"	"uniprot.P41143"
"drugbank.DB00458"	"target"	"uniprot.P04156"
"mondo.0013612"	"symptom"	"hpo.0001653"
"drugbank.DB00741"	"target"	"uniprot.P04278"
"drugbank.DB00523"	"target"	"uniprot.P51449"
"mondo.0100224"	"symptom"	"hpo.0002352"
"mondo.0010159"	"associated"	"uniprot.P43246"
"mondo.0018604"	"symptom"	"hpo.0002516"
"drugbank.DB00619"	"target"	"uniprot.P07451"
"mondo.0008280"	"associated"	"uniprot.Q01523"
"mondo.0001187"	"associated"	"uniprot.P49721"
"mondo.0011462"	"associated"	"uniprot.O43586"
"drugbank.DB01198"	"target"	"uniprot.Q99928"
"mondo.0007381"	"symptom"	"hpo.0200020"
"mondo.0007893"	"associated"	"uniprot.P29317"
"mondo.0007309"	"associated"	"uniprot.Q9HBA0"
"mondo.0011339"	"symptom"	"hpo.0002169"
"drugbank.DB00624"	"SE"	"meddra.10003883"
"mondo.0009571"	"symptom"	"hpo.0001883"
"drugbank.DB01110"	"target"	"uniprot.P11229"
"drugbank.DB01110"	"target"	"uniprot.P23975"
"mondo.0011816"	"symptom"	"hpo.0001433"
"mondo.0010461"	"symptom"	"hpo.0001007"
"drugbank.DB00338"	"SE"	"meddra.10007271"
"mondo.0009061"	"associated"	"uniprot.P51168"
"mondo.0014835"	"symptom"	"hpo.0002072"
"mondo.0009026"	"associated"	"uniprot.P10301"
"mondo.0014269"	"symptom"	"hpo.0001946"
"mondo.0016674"	"associated"	"uniprot.P48436"
"mondo.0023122"	"associated"	"uniprot.Q68DV7"
"mondo.0009571"	"associated"	"uniprot.Q1MSJ5"
"drugbank.DB01234"	"target"	"uniprot.P35354"
"mondo.0013993"	"symptom"	"hpo.0001007"
"drugbank.DB06626"	"target"	"uniprot.P21802"
"mondo.0019321"	"symptom"	"hpo.0001650"
"mondo.0009136"	"symptom"	"hpo.0008404"
"mondo.0011599"	"symptom"	"hpo.0100832"
"mondo.0008692"	"symptom"	"hpo.0001923"
"mondo.0012905"	"symptom"	"hpo.0001266"
"drugbank.DB00904"	"target"	"uniprot.P46098"
"drugbank.DB01590"	"SE"	"meddra.10082641"
"mondo.0008748"	"symptom"	"hpo.0002583"
"mondo.0015278"	"symptom"	"hpo.0003002"
"mondo.0004948"	"associated"	"uniprot.Q969Q4"
"drugbank.DB00644"	"SE"	"meddra.10043566"
"drugbank.DB00709"	"SE"	"meddra.10047924"
"mondo.0007959"	"associated"	"uniprot.P04198"
"drugbank.DB00230"	"SE"	"meddra.10046593"
"mondo.0005136"	"associated"	"uniprot.O14931"
"mondo.0016264"	"associated"	"uniprot.P05231"
"mondo.0009124"	"symptom"	"hpo.0002665"
"drugbank.DB00710"	"SE"	"meddra.10020604"
"drugbank.DB00275"	"SE"	"meddra.10039100"
"mondo.0019600"	"symptom"	"hpo.0000962"
"mondo.0008763"	"associated"	"uniprot.Q8TCU4"
"mondo.0008599"	"symptom"	"hpo.0012199"
"drugbank.DB00268"	"SE"	"meddra.10000050"
"drugbank.DB00633"	"SE"	"meddra.10038661"
"mondo.0012923"	"associated"	"uniprot.Q03135"
"mondo.0010637"	"associated"	"uniprot.O43462"
"mondo.0007034"	"associated"	"uniprot.Q06330"
"drugbank.DB01073"	"SE"	"meddra.10037397"
"drugbank.DB09065"	"target"	"uniprot.P20815"
"mondo.0006292"	"associated"	"uniprot.P09874"
"mondo.0019266"	"associated"	"uniprot.Q9H939"
"mondo.0013400"	"symptom"	"hpo.0002153"
"mondo.0008926"	"symptom"	"hpo.0000135"
"mondo.0008234"	"associated"	"uniprot.P07949"
"drugbank.DB00633"	"SE"	"meddra.10001052"
"drugbank.DB00285"	"SE"	"meddra.10046851"
"mondo.0019141"	"symptom"	"hpo.0000962"
"mondo.0014899"	"symptom"	"hpo.0001618"
"mondo.0016264"	"symptom"	"hpo.0006562"
"mondo.0013423"	"associated"	"uniprot.O00187"
"mondo.0008523"	"symptom"	"hpo.0000112"
"drugbank.DB00252"	"SE"	"meddra.10010071"
"drugbank.DB06626"	"target"	"uniprot.O15197"
"drugbank.DB01204"	"SE"	"meddra.10037032"
"drugbank.DB00753"	"target"	"uniprot.P18505"
"mondo.0012204"	"symptom"	"hpo.0001878"
"drugbank.DB00967"	"target"	"uniprot.P08173"
"drugbank.DB00404"	"SE"	"meddra.10013952"
"mondo.0002546"	"associated"	"uniprot.P30530"
"mondo.0018305"	"symptom"	"hpo.0012733"
"drugbank.DB00679"	"target"	"uniprot.P08908"
"mondo.0012590"	"symptom"	"hpo.0000093"
"mondo.0100130"	"associated"	"uniprot.P47712"
"drugbank.DB00564"	"target"	"uniprot.Q15822"
"mondo.0014460"	"symptom"	"hpo.0000962"
"mondo.0013914"	"symptom"	"hpo.0000458"
"mondo.0009723"	"associated"	"uniprot.P0DJ07"
"mondo.0009841"	"associated"	"uniprot.Q15649"
"mondo.0012923"	"symptom"	"hpo.0003124"
"drugbank.DB05294"	"SE"	"meddra.10008629"
"mondo.0011964"	"symptom"	"hpo.0000998"
"drugbank.DB01215"	"target"	"uniprot.P47870"
"mondo.0018874"	"associated"	"uniprot.P50591"
"mondo.0013825"	"symptom"	"hpo.0100280"
"mondo.0012546"	"symptom"	"hpo.0000093"
"drugbank.DB08916"	"SE"	"meddra.10023332"
"mondo.0019828"	"associated"	"uniprot.Q8NFJ6"
"mondo.0011724"	"associated"	"uniprot.P11166"
"drugbank.DB00669"	"SE"	"meddra.10027162"
"mondo.0010938"	"associated"	"uniprot.P52333"
"drugbank.DB00398"	"target"	"uniprot.Q56UN5"
"drugbank.DB08883"	"target"	"uniprot.P42263"
"mondo.0011874"	"symptom"	"hpo.0001396"
"drugbank.DB08865"	"target"	"uniprot.Q04912"
"drugbank.DB06589"	"target"	"uniprot.Q9H2K8"
"drugbank.DB01097"	"target"	"uniprot.P21397"
"mondo.0009310"	"symptom"	"hpo.0002754"
"mondo.0019618"	"symptom"	"hpo.0000980"
"drugbank.DB00654"	"target"	"uniprot.P43088"
"mondo.0014437"	"symptom"	"hpo.0000546"
"drugbank.DB01244"	"target"	"uniprot.Q14524"
"mondo.0010002"	"symptom"	"hpo.0002860"
"drugbank.DB01406"	"target"	"uniprot.P28223"
"mondo.0007034"	"associated"	"uniprot.Q96HP0"
"drugbank.DB01100"	"target"	"uniprot.Q9P0X4"
"mondo.0016466"	"associated"	"uniprot.P32119"
"mondo.0007191"	"associated"	"uniprot.Q5VWK5"
"drugbank.DB00530"	"target"	"uniprot.P29322"
"mondo.0012635"	"symptom"	"hpo.0002133"
"drugbank.DB00808"	"target"	"uniprot.Q9Y2D0"
"drugbank.DB01186"	"SE"	"meddra.10005169"
"mondo.0010627"	"symptom"	"hpo.0002633"
"mondo.0009050"	"symptom"	"hpo.0031589"
"mondo.0010224"	"symptom"	"hpo.0002445"
"mondo.0014227"	"associated"	"uniprot.P22413"
"drugbank.DB00215"	"SE"	"meddra.10023157"
"drugbank.DB00740"	"SE"	"meddra.10034484"
"drugbank.DB01182"	"target"	"uniprot.Q9Y3Q4"
"drugbank.DB01440"	"SE"	"meddra.10007737"
"mondo.0011113"	"symptom"	"hpo.0009916"
"drugbank.DB00734"	"SE"	"meddra.10019418"
"drugbank.DB08873"	"SE"	"meddra.10008417"
"drugbank.DB00230"	"SE"	"meddra.10020587"
"mondo.0011714"	"symptom"	"hpo.0001952"
"drugbank.DB01268"	"SE"	"meddra.10028980"
"drugbank.DB08865"	"target"	"uniprot.Q8TDR2"
"drugbank.DB00669"	"SE"	"meddra.10043380"
"drugbank.DB00519"	"SE"	"meddra.10020647"
"mondo.0009688"	"symptom"	"hpo.0010628"
"drugbank.DB01060"	"target"	"uniprot.P28223"
"mondo.0021569"	"associated"	"uniprot.Q8NF91"
"mondo.0011764"	"symptom"	"hpo.0004409"
"mondo.0019609"	"associated"	"uniprot.Q7Z412"
"mondo.0014754"	"symptom"	"hpo.0002098"
"drugbank.DB05294"	"target"	"uniprot.P29323"
"drugbank.DB01254"	"target"	"uniprot.Q13043"
"mondo.0013635"	"associated"	"uniprot.Q96HP0"
"drugbank.DB01236"	"SE"	"meddra.10048302"
"mondo.0007412"	"symptom"	"hpo.0002098"
"drugbank.DB00906"	"SE"	"meddra.10013916"
"drugbank.DB00558"	"SE"	"meddra.10012260"
"mondo.0012382"	"symptom"	"hpo.0001397"
"drugbank.DB01259"	"SE"	"meddra.10020582"
"mondo.0018227"	"symptom"	"hpo.0002665"
"drugbank.DB00758"	"SE"	"meddra.10019523"
"mondo.0100130"	"symptom"	"hpo.0100598"
"mondo.0014822"	"symptom"	"hpo.0000717"
"mondo.0060554"	"symptom"	"hpo.0001650"
